,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
0,vUXizsqexyZVRdFH,因为肯定会影响价格,价格,0,,价格,0
1,4QroPd9hNfnCHVt7,四驱价格貌似挺高的,价格,-1,,价格,0
2,QmqJ2AvM5GplaRyz,价格也低一些,价格,1,,价格,0
3,KMT1gFJiU4NWrVDn,这价格换一次我妹夫EP020可以换三锅了,价格,-1,,影响,0
4,nVIlGd5yMmc37t1o,17价格忒高,价格,-1,,价格,0
5,TVciHBPL5XmUxMEd,我开始就是荣放2.5 ?森林人2.5二选一 ? ?荣放主要是底盘质感不行 ? 太硬 ?其次是不能打开的天窗 ?和公主坟 ? 不过价格确实便宜 ? ?少了5W块,价格,1,,价格,0
6,4lb9TsO5rjqUy1Bu,这货的价格死硬死硬的,价格,-1,,价格,0
7,z98xV7MphZIF4EvO,价格的话只能说一般般吧,价格,0,,价格,0
8,hoWrMnGTUvdsK3Dm,价格太贵,价格,-1,,影响,0
9,r1WHgbI0ZKqMdELy,这个优惠不错哦,价格,1,,价格,0
10,JSQUo6kblXYvtc2h,优惠幅度不小了,价格,1,,价格,0
11,7kCF590PjAYqzEL6,优惠可以了,价格,1,,价格,0
12,EXBiRczhIu3paJWb,现在 什么价 优惠多少,价格,0,,价格,0
13,nQ0bIZtzj6P1Esgd,优惠一万一 送贴膜装甲脚垫 铁西庞大,价格,0,,价格,0
14,JvXIqLT8cGDuPEWe,优惠太小了,价格,-1,,价格,0
15,NXyGEbt0AZ5rHJ3e,山东威海全系这才优惠3000,价格,-1,,价格,0
16,kN0LghcimajxWwH8,优惠1.6万,价格,0,,价格,0
17,vVoKucJy5pO0jSk2,优惠了8000,价格,0,,价格,0
18,iBFJMqHtTRD5Qo6S,兄弟2.5豪导特供优惠1.6万可以下手吗,价格,0,,价格,0
19,G8Yr51elsVaXFUZC,优惠多少,价格,0,,价格,0
20,10WF8Q53pVfOryvA,多少优惠啊,价格,0,,价格,0
21,VrRd1HcoMNAkvhJy,优惠1 ,价格,0,,用料,0
22,1BYpO9FsgkmWLNQu,优惠不大,价格,0,,价格,0
23,9EFImNb0ywhHBlcR,优惠够给力    ,价格,0,,价格,0
24,2aNFSuYeZo7B1b9R,你的优惠也挺大的,价格,-1,,价格,0
25,4EK1Nu7X2DTzomRS,优惠1万3送6次保养,价格,0,,价格,0
26,TWPEyNaI5mFgYupn,就是现金优惠和给了点小东西    ,价格,0,,价格,0
27,96A5VQfBgPWUYkul,就是现金优惠和给了点小东西,价格,0,,价格,0
28,JXlEzBcKGpI8stdr,原来最低也就优惠15000至16000   ,价格,0,,价格,0
29,P5A3evWb9jUyHMB2,优惠2000,价格,-1,,价格,0
30,RJe23jzrhZS4YDf7,遵义优惠6000,价格,0,,价格,0
31,zYfd7eDQqKZglLRi,深圳这破地方居然只优惠5K,价格,-1,,价格,0
32,LOCJwcQRnB9D1UWX,我只看到优惠20K ,价格,0,,价格,0
33,SqulQGhIwreFVHYb,本来谈到2.5豪华优惠1万,价格,1,,价格,0
34,ACrPWTUvI2BOZHN5,优惠1万,价格,0,,价格,0
35,YVfZamz38QbrtMGx,现金优惠搞到最大,价格,-1,,价格,0
36,MsCmRYyhIen2GBjZ,配置很实用,配置,1,,价格,0
37,bhpH5MCV0GorXLud,之家配置单里写有的,配置,-1,,价格,0
38,KOD82cJZ6CvI0e4R,长城配置好,配置,1,,价格,0
39,lkRcwBU9zQbdHeoj,特装我觉得就是多了几个不实用的配置,配置,-1,,价格,0
40,1WpNIYyxzfmnUlrH,而且价格不算高,价格,1,,价格,0
41,1WpNIYyxzfmnUlrH,可以加好友聊配置方案,配置,1,,价格,0
42,tlj956MLseiyCTND,这个山寨导航屏幕很背光 换任何导航软件 我都提不起兴趣,配置,-1,,价格,0
43,q8wYIbkWPTmcv7da, 把ini设为只读. 插入导航开机,配置,0,,估计,0
