content_id,content,subject,sentiment_value,sentiment_word
vUXizsqexyZVRdFH,因为肯定会影响价格,价格,0,
4QroPd9hNfnCHVt7,四驱价格貌似挺高的,价格,-1,
QmqJ2AvM5GplaRyz,价格也低一些,价格,1,
KMT1gFJiU4NWrVDn,这价格换一次我妹夫EP020可以换三锅了,价格,-1,
nVIlGd5yMmc37t1o,17价格忒高,价格,-1,
TVciHBPL5XmUxMEd,我开始就是荣放2.5  森林人2.5二选一    荣放主要是底盘质感不行   太硬  其次是不能打开的天窗  和公主坟   不过价格确实便宜    少了5W块,价格,1,
4lb9TsO5rjqUy1Bu,这货的价格死硬死硬的,价格,-1,
z98xV7MphZIF4EvO,价格的话只能说一般般吧,价格,0,
hoWrMnGTUvdsK3Dm,价格太贵,价格,-1,
r1WHgbI0ZKqMdELy,这个优惠不错哦,价格,1,
JSQUo6kblXYvtc2h,优惠幅度不小了,价格,1,
7kCF590PjAYqzEL6,优惠可以了,价格,1,
EXBiRczhIu3paJWb,现在 什么价 优惠多少,价格,0,
nQ0bIZtzj6P1Esgd,优惠一万一 送贴膜装甲脚垫 铁西庞大,价格,0,
JvXIqLT8cGDuPEWe,优惠太小了,价格,-1,
NXyGEbt0AZ5rHJ3e,山东威海全系这才优惠3000,价格,-1,
kN0LghcimajxWwH8,优惠1.6万,价格,0,
vVoKucJy5pO0jSk2,优惠了8000,价格,0,
iBFJMqHtTRD5Qo6S,兄弟2.5豪导特供优惠1.6万可以下手吗？    ,价格,0,
G8Yr51elsVaXFUZC,优惠多少,价格,0,
10WF8Q53pVfOryvA,多少优惠啊？康桥我只能谈到优惠1.5其他还送什么没问,价格,0,
VrRd1HcoMNAkvhJy,优惠1 ,价格,0,
1BYpO9FsgkmWLNQu,优惠不大,价格,0,
9EFImNb0ywhHBlcR,优惠够给力    ,价格,0,
2aNFSuYeZo7B1b9R,你的优惠也挺大的,价格,-1,
4EK1Nu7X2DTzomRS,优惠1万3送6次保养,价格,0,
TWPEyNaI5mFgYupn,就是现金优惠和给了点小东西    ,价格,0,
96A5VQfBgPWUYkul,就是现金优惠和给了点小东西,价格,0,
JXlEzBcKGpI8stdr,原来最低也就优惠15000至16000   ,价格,0,
P5A3evWb9jUyHMB2,优惠2000,价格,-1,
RJe23jzrhZS4YDf7,遵义优惠6000,价格,0,
zYfd7eDQqKZglLRi,深圳这破地方居然只优惠5K,价格,-1,
LOCJwcQRnB9D1UWX,我只看到优惠20K ,价格,0,
SqulQGhIwreFVHYb,本来谈到2.5豪华优惠1万,价格,1,
ACrPWTUvI2BOZHN5,优惠1万,价格,0,
YVfZamz38QbrtMGx,现金优惠搞到最大,价格,-1,
MsCmRYyhIen2GBjZ,配置很实用,配置,1,
bhpH5MCV0GorXLud,之家配置单里写有的,配置,-1,
KOD82cJZ6CvI0e4R,长城配置好,配置,1,
KOD82cJZ6CvI0e4R,长城配置好,配置,1,
lkRcwBU9zQbdHeoj,特装我觉得就是多了几个不实用的配置,配置,-1,
1WpNIYyxzfmnUlrH,而且价格不算高,价格,1,
1WpNIYyxzfmnUlrH,可以加好友聊配置方案,配置,1,
tlj956MLseiyCTND,这个山寨导航屏幕很背光 换任何导航软件 我都提不起兴趣,配置,-1,
q8wYIbkWPTmcv7da, 把ini设为只读. 插入导航开机,配置,0,
GI4jT7Rvn9JECKVP,个人感觉 改导航 没什么用 还不如手机,配置,1,
A6NsxYld5Ww9nqZh,还是没有手机导航更新快  而且还有实时路况,配置,-1,
sz5SD8QwktNdIEJx,斯巴鲁的导航全是到港装的国产山寨导航,配置,-1,
9nVacW5jLDCH267x,导航也不值钱,配置,-1,
gyRioxAM0UEkjDus,还是买2.5豪华导航版吧（2.5低配）,配置,-1,
rf7K8CHOj6dVJmEI,个人意见现车导航比不上手机好用,配置,-1,
8qIz60Ch5WbaVmc1,我16款开导航一会儿屏幕就黑了,配置,-1,
aA6qlSkoHIrts85y,2015款特装的导航谁升级了？,配置,0,
n2pkF0Y6y4VjcBRd,我把4S送的导航拆了又换回CD机头了,配置,1,
hL8JZfmrwHMDzUsE,垃圾导航 都不晓得怎么退出  比如听收音,配置,-1,
QPWzrFTepBUuGlx8,我的导航从没有死机过,配置,0,
hUAmRWNtwXyc2BSE,原装的导航太差,配置,-1,
zsueijMfUkJVCEXt,基本上用不上车上导航,配置,0,
Abigh0pODZ6UyMVa,导航经常卡死,配置,-1,
SuU1GmxPA03sRt47,原车有带内置胎压计无奈不显示数值也无适配的独立的显示屏,配置,0,
SuU1GmxPA03sRt47,原车有带内置胎压计无奈不显示数值也无适配的独立的显示屏,舒适性,0,
IF2Abxuj1yzmV7Eq,切换中控显示屏,配置,0,
nCH1RTSBGXU0E3a4,需要DIY：把‘输入接口’焊接到汽车音响线路板的音量电位器的中线接点处和接‘地’点即完成,价格,0,
6ZvDHFNPk9lMSpK2,已经无法重启了,价格,-1,
Vb7usnJkHafBIWFG,显示屏的分辨率惨不忍睹    ,价格,-1,
ZF2XPLNYs41Rhozl,2.5有小彩屏中控,配置,1,
aNJpOgnXy4o5TVhe,长按电源键可关收音机,价格,0,
QZvRJzxCAUIswBrW,请问所有按键都可以用吗？USB支持什么格式的音乐？无损支持吗？    ,配置,0,
QvJn3XNr0FSjzZ5s,有倒车影像这个基本没用,配置,-1,
QvJn3XNr0FSjzZ5s,有倒车影像这个基本没用,操控,-1,
OkMGCaSE1xD4rujm,装两个前雷达就可以了,配置,0,
XgO0ixdBwTn6IsF4,发现比一般的雷达ACC牛逼很多,配置,0,
DIlCAMSxFYaWGP3z,年前优惠了12000 送了一套前置雷达,价格,0,
DIlCAMSxFYaWGP3z,年前优惠了12000 送了一套前置雷达,配置,0,
V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的,安全性,0,
V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的,操控,0,
V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的,舒适性,0,
FsAOim03dS2rBV9G,轮胎型号太多,安全性,0,
FsAOim03dS2rBV9G,轮胎型号太多,操控,0,
FsAOim03dS2rBV9G,轮胎型号太多,舒适性,0,
k8oZIm9PRGrtsSv2,寻思以后轮胎好好养护的,安全性,0,
k8oZIm9PRGrtsSv2,寻思以后轮胎好好养护的,操控,0,
k8oZIm9PRGrtsSv2,寻思以后轮胎好好养护的,舒适性,0,
IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道,安全性,0,
IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道,操控,0,
IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道,舒适性,0,
kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋,安全性,0,
kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋,操控,0,
kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋,舒适性,0,
hj6R3giB1q9T0t8Y,我4万换位做的动平衡有一个轮胎少了,舒适性,0,
znvfsaNSU6pb43hW,中控显示怎么连线的？谢谢,配置,0,
45uS1g98pkiWRL32,主要难点在于拆中控和方向盘,操控,0,
rvMT4zSUmHaXEpWn,不太喜欢它中控   ,配置,1,
tKU0QLuF34pyxn8V,早晚号称全是四驱的森林人要把靠摩擦而不是啮合的减速箱抛弃   ,安全性,0,
9xSUq3Ovc4eGTZVy,追求省油的驾驶习惯,油耗,0,
lQNsJe87jMUC2AvV,我看LZ是11.6油耗,油耗,1,
I5VAaUHWlS60mvQL,我的2.5平均油耗9.6,油耗,1,
QhW8lfB4FPYgw7kZ,10年的车 2.5排量的  目前86000KM    市区  10--12个    高速8-9个  油   出保后  一直外面保养 价格 300--500  间,价格,0,
nTGAzi61eUoBlgFb,价格还行,价格,0,
nTGAzi61eUoBlgFb,平均油耗10个点多一点,油耗,0,
3A26BUlaZJeFKNyj,油耗7.8 ,油耗,0,
e6j37BTDEhsOu1Qr,综合油耗9,油耗,0,
ho0UXsP8FB5jeDcq,如果是市区拥堵的话这个油不高  我最高时候13.4冬天   我现在34000了  油耗基本上在10个左右  不用纠结了  每辆车的用车情况都是不一样的,油耗,0,
St0ly3u25ohRkBLe,动力也充足,动力,1,
St0ly3u25ohRkBLe,动力也充足,动力,1,
2Y3MF0av8mbLd5JW,油耗9个,油耗,0,
HIWjuAReXt83rTCf,我的小森虽然是2.0的,价格,1,
Y24aOoGZRbJ80E73,延迟四驱起步会优先把动力传给后轮,动力,-1,
g76B9i2PSeKq5uy3,肯定比同级别省油,油耗,1,
EHjWKRp7ZwIJToyO,我2011款2.5XS纯市区百公里油耗要13.6L,油耗,-1,
GQ7LvDwEXhn9zafb,我的2014自豪2.0行驶13000公里平均油耗10.6,油耗,0,
9k7LOMQxrosJqb3z,油表显示8.8升/100千米,油耗,0,
bjTDnVRMBQtCrUp0, 油耗13.8,油耗,0,
FIsT4EtO7pivSHPA,怪不得我的油耗13.6,油耗,0,
NCaIXYrAkb8xQPl2,我的油耗10升左右,油耗,0,
SZAHDya1x47fjgor,不过油耗没这么明显的变化,油耗,0,
jzHL9n375gpNdE1Y,我油耗13以内就很满意了,油耗,1,
EmRcpASKbULBues3,娘胎带的唯一缺点就是油耗比现款略高,油耗,-1,
g3yTW8RlDSUP6vCQ,油耗13.6,油耗,0,
aOlyCibLouVx4RvU,油性液体在收到重力会出现什么情况呢？   ,安全性,0,
lVwiDndz37WA4BfQ,省油,油耗,1,
WrBJT9eSgPUucE1f,走了一小节就会熄火,安全性,-1,
WrBJT9eSgPUucE1f,走了一小节就会熄火,动力,-1,
XoexjlK2gSwHO48r,11款,油耗,0,
WP7ISrXOepEdqsZ1,油耗也得9-10个,油耗,0,
YIHtycdSqAUD05uB,但总体来说油耗挺满意的    ,油耗,1,
0V9oN2whKtF4O5qJ,2.0 平均油耗10个 不到四千公里,油耗,0,
9idZlGnrqwH42KuC,综合油耗7.5,油耗,1,
hPoOdaTDlSnLBfWI,显示油耗5.8,油耗,0,
4lpMbJuHCmeIXPVk,现在2.2W油耗还得7.0多呢,油耗,-1,
djk0mphFKY6f59JV,实际油耗会更高,油耗,0,
fjKyqd0npSGmZPeU,我是16款2.5的,价格,0,
MJyinzIlZDWLT14R,我今天油耗跑成9.8了,油耗,0,
OIWJYXeHaumo347E,开了三百多公里,价格,0,
1mCU6W4bpnHdqeIG,油耗挺大,油耗,1,
FjXpx7Emi5Q4WUoA,油耗惊人的低啊,油耗,1,
IHC1TMq2JQjYEOex,油耗确实很低,油耗,0,
WZYXyAc03nGjCTIU,国道60时速最省油,油耗,0,
bCfnu0MYJyshZDGI,国道60时速最省油,油耗,0,
3FpZILeG6cQBfjtT,2.5豪    原加93   现加95 没感觉有啥特别的差别 就是油耗高了,油耗,0,
NQg1SB057xYsmpXv,高速上120 140 160满载的情况油耗上9个很正常,油耗,0,
vdPqwZmS0JQ3xhFB,感觉80最省油    ,油耗,0,
vGoJPk4rwCBm2SAQ,油耗11.5,油耗,0,
Q0sNvIqyX3947hx8,2.0老森高速最省油的时速100-110,油耗,0,
zj3KESwUepGMoiIk,省油罡刚的,油耗,0,
GWFzZ7NtbpMTSc1l,其实60的油耗和80差不多,油耗,0,
3dQcPltkrXj4YvVW,过段时间会黄一些 珍珠白油漆很难做 业界难题 除非整车,价格,-1,
L8G5euqvwiYQSgVy,现在油耗降到9.6了,油耗,0,
qplI274Y6Z5sT0gA,油耗高,油耗,-1,
qplI274Y6Z5sT0gA,噪音大,舒适性,-1,
qplI274Y6Z5sT0gA,轻微烧机油,动力,-1,
k4eHIUdq7PLQl8DW,市区油耗高的一逼,油耗,-1,
k4eHIUdq7PLQl8DW,发动机哒哒哒烦死了,动力,-1,
8mJ4znTMhs6Icw3R,就是油耗高,油耗,-1,
hiRBxzXvFfKI2y85,目前觉得还是原厂最舒适,舒适性,0,
