,0,1,2
0,我开始就是荣放2.5 ?森林人2.5二选一 ? ?荣放主要是底盘质感不行 ? 太硬 ?其次是不能打开的天窗 ?和公主坟 ? 不过价格确实便宜 ? ?少了5W块,1,0
1,优惠太小了,-1,0
2,而且价格不算高,1,0
3,这个山寨导航屏幕很背光 换任何导航软件 我都提不起兴趣,-1,0
4,斯巴鲁的导航全是到港装的国产山寨导航,-1,0
5,导航也不值钱,-1,0
6,我把4S送的导航拆了又换回CD机头了,1,0
7,垃圾导航 都不晓得怎么退出? 比如听收音,-1,0
8,平均油耗10个点多一点,0,1
9,省油,1,0
10,走了一小节就会熄火,-1,0
11,发动机哒哒哒烦死了,-1,0
12,2.5雨天开空调都感觉动力不佳,-1,0
13,江浙沪一带与广东一带有很多千万级身价的老板都买斯巴鲁森林人或傲虎玩,1,0
14,刹车软只是脚感,-1,0
15,2、刹车软,-1,0
16,紧急刹车最好是点刹,0,1
17,改了钢喉、换刹车油,-1,0
18,后排座椅家人也接受不了,1,0
19,操控性斯巴鲁完胜,1,0
20,11-12烧机油更严重……1500高速一升市区也烧机油    ,-1,0
21,我是72000开始发觉烧机油    ,-1,0
22,新款森林人没有发现烧机油   ,1,0
23,注意转向机油量,-1,0
24,其他的发动机空气滤要考虑更换,-1,0
25,我车除了烧机油、熄火、爆震刹车还好,-1,0
26,另外傲虎价格略高于森林人,-1,0
27,异响能解决吗,-1,0
28,途观L应该偏城市使用,1,0
29,冰雪路上漂,1,0
30,静音好像比原来的普利司通好些,1,0
31,车漆是变色龙吗,-1,0
32,车衣,1,0
33,cvt的顿挫,-1,0
34,2.5起步不错,1,-1
35,我还是更喜欢17寸的,-1,0
36,而且 雪地里可以玩漂移    ,1,0
37,反向推理：2.5发动机比2.0发动机压榨得厉害,0,1
38,论坛搜美版xt提车作业…除了日版xt 是高功率 其他国家动力都差不多 只是配置变了…es 这玩意其他国家装了N年了…本应是标配的东西…到国内减配!    ,-1,0
39,冷车发动的时间发动机噪音大一点,-1,0
40,开过几个车,-1,0
41,森林人宽敞些,1,0
42,所以这次升级后2.0豪华导航版是最好的选择,0,-1
43,现在就是油耗高,-1,0
44,纯粹是因为外观我觉得不好看,-1,0
45,我过颠簸路面中控都有当当当当的响,-1,0
46,其实斯巴鲁的中控主机不差,-1,0
47,怪不得那么多车烧机油有异响    ,-1,0
48,xv空间不行,-1,0
49,我怎么觉得挺好看……,1,0
50,保养之后一万公里才亮机油灯算正常,-1,0
51,过来支持斯巴鲁外观轮廓,1,0
52,他说发动机声音隔声问题我呐闷,-1,0
53,jeep发动机和变速箱好像都有问题,-1,0
54,你的价格不错,0,1
55,新xv的后备箱空间太小了,-1,0
56,2万多公里就要洗的发动机,-1,0
57,动力完全够用,1,0
58,4s的意思用5W30避免烧机油,-1,0
59,有可能轻微烧机油,-1,0
60,看来看去还是咱的小森好看,1,0
61,四个玻璃表示都响,-1,0
62,有异响,-1,0
63,斯巴鲁水平对置的容易烧 吓得我不行 您是多大排量 2.0肉吗 优惠多少    ,0,-1
64,大家都用什么机油,-1,0
65,他们的机油不好    ,-1,0
66,我的车跑到6万后开始烧机油,-1,0
67,最后还是感觉空间小,1,0
68,奇骏空间大舒适性好配置高,1,0
69,森林人比XV除了空间大以外还有那些区别,1,0
70,除了空间大基本没啥特点,1,0
71,这个两边空间太小了,-1,0
72,当然空间没有傲虎大,1,0
73,现款太难看空间感觉比森稍大一点,-1,0
74,配置是低了点,-1,0
75,你看配置就买昂科威,1,0
76,内饰只能打60分,1,0
77,配置非常高,1,0
78,20t虽然动力强不烧机油但是对油品要求高,-1,0
79,比同排量、同配置的森林人优惠后落地价格便宜3到5万元,1,0
80,比同排量、同配置的森林人优惠后落地价格便宜3到5万元,1,0
81,森林人操控好四区牛逼点还有进口身份,1,0
82,首先动力有不少提高,1,0
83,森林人内饰是差,-1,0
84,看了傲虎和力狮的内饰感觉森林人比较挫,1,0
